Cette nouvelle série de la Fox est indéniablement une bonne surprise . La qualité de la réalisation apparaît dès les premières images .(   .   ) . ( 41614 ); La révélation de la série est son acteur principal ,  excellent dans le rôle d un Prince des Enfers ayant démissionné des Enfers . Il sert à la perfection des dialogues truculents . Je suis moins convaincu par le reste de la distribution et le parti-pris de faire de Lucifer une sorte deMentalistsurnaturel . Il faudra donc voir en 2016 comment la série se développe sur une saison ,  une fois le premier épisode passé mais pour moi le rdv est pris	O	mais	O	117	6	0	2	10
Je m attendais à quelque chose de beaucoup mieux après l OAVThe Battle of Godsmais pour le moment ,  nous n avons qu un remake de cet OAV ,  la série peine a se lancer . Les dessins sont en HD certes ,  mais très mal soignés je trouve .(   .   ) . ( 41614 ); Les épisodes de 23 minutes durent en réalité que 18 minutes si on enlève le générique ,  le rappel du précédent épisode et le générique de fin .  4h de vidéos pour pas grand choses au final .  .  . J attends beaucoup plus dans les prochains épisodes .  	nous	mais	O	118	8	0	4	1
Mentalist est ,  à mon avis ,  une bonne série parmi les récentes et pullulantes séries sur des génies excentriques . The mentalist est un ancien bonimenteur de foire ,  puis TV ,  dont la femme et la fille sont mortes ,  tuées par John Le Rouge . (   .   ) . ( 41614 ); Miné ,  Patrick Jane va coopérer avec le CBI . L histoire ,  perso ,  me botte dès le départ ,  même si la coopération est introduite artificiellement .  Le principe même est assez innovant ,  je trouve . Un des points qui handicape la série est l absence d une réalisation de qualité .  Il n y a aucun choix artistique (mis à part les cheveux brillants de Patrick) ,  quelques raccords douteux ,  une mise en scène convenue .  .  .  Bref ,  même si c est dans les normes ,  la série est très loin de se distinguer de ce côté là . La B . O est du même niveau ,  mais elle a l avantage de bien passer ,  à défaut d être réellement remarquable . L ambiance me plait parfois ,  parfois non .  Tant que l on reste dans le cadre policier et quotidien ,  c est assez insipide ,  et ça ne repose que sur Patrick Jane .  Le bureau possède un petit je ne sais quoi de vieillot ,  mais ça n est pas assez . Dès que l on touche à l univers de Jane ,  que ce soit John le Rouge ou son passé de bonimenteur ,  je dois avouer que j adore .  Les Flashback qui nous renvoient au cirque sont juste incroyablement savoureux . Mais il y a au final un manque de ce côté là . L humour touche à mon avis juste .  Très discret ,  n empiétant pas sur la série mais n étant pas inexistant .  Un petit côté ironique qui rend plus léger le tout . Sentiment ambiguë sur les personnages . Le personnage de Jane est très bien développé ,  très intéressant ,  touchant ,  à la fois fort et faible .  À la fois dans le présent et dans le passé .  C est un des points forts de la série ,  une série de ce genre doit obligatoirement développer son personnage principal .  Et pourtant ,  c est loin d être toujours le cas .  .  . Les personnages secondaires sont bien pensés ,  mis à part Lisbon qui est franchement clichée ,  mais pas forcément très bien mis en valeurs .  Peut-être un problème d acteurs .  Cho est pour ma part le plus juste ,  actuellement . Les relations entre les personnages sont largement snobées ,  mis à part une amourette sans grand interêt pour l instant ,  et ça manque . Les acteurs ,  justement .  Patrick Jane joue très bien .  Il ne cabotine que quand son personnage cabotine .  Il colle à son personnage .  Pas de problèmes de ce côté . Lespersonnages secondaires sont  .  .  .  bien moins joués .  Je n arrive pas à faire la part entre les erreurs qui relèvent du perso ,  celles qui relèvent du jeu ,  et celles qui relèvent des préférences persos mais il y a un problème . L Histoire centrale est intéressante ,  même si ça ne casse pas des briques .  Elle est centrée autour de Jane et de John le Rouge ,  et malgré quelques rebondissement artificiel ,  ça reste le fil conducteur qui manque cruellement aux autres .  De ce que j ai vu ,  ça s annonce vraiment bien pour la suite ,  et j espère que les scénaristes n hésiterons pas à nous surprendre (un peu comme la mort de Kate dans NCIS qui tombe pile au bon moment pour nous saisir au vif) . Les enquêtes ne sont pas particulièrement intéressantes ,  elle ne ressortent pas vraiment du lot .  C est dommage .  Par contre ,  la démarche de Jane apporte un truc en plus ,  c est indéniable .  C est assez inintéressant quand on tourne autour de l esprit de déduction éculé ,  mais beaucoup plus lorsqu on parle de manipulation et de ses tours de bonimenteur . J aime ce côté ,  mais je regrette qu il ne soit pas plus développé . La série souffre ,  et c est le point qui me gêne le plus ,  d une similarité avec des séries comme Monk ,  avec le personnage de Sherlock Holmes ,  avec Dr House .  Tant que la série n évolueras pas ,  et ne prendras pas son indépendance ,  la note n évolueras pas non plus . Au final ,  cette série est possède de très bonnes choses ,  mais il lui en manque également un bon paquet pour être réellement bonne .  Elle ne joue pas assez sur ses points forts ,  et met trop en avant ses points faibles . Mais je ne peux pas m empêcher d accrocher au thème  .  	nous	mais	O	935	57	0	55	5
Un melting-pot de ce qui marche en ce moment . (   .   ) . ( 41614 ); Un personnalité à la Dr House mais dans sa version Nemesis (lementalistest gentil devant ,  (vaguement) méchant derrière) ,  des histoires à twist (utilisant des ficelles déjà bien usées) ,  une romance foireuse qui coince au niveau du frein ,  .  .  .  .  reste la satisfaction de se dire qu on a tous des talents de scénaristes en voyant se dérouler l action tel qu on s attendait à le voir . 	O	mais	O	103	8	0	4	1
Une série originale qui aborde un ancien superhéro sans ses pouvoirs et qui revient à un mode de vie banal .(   .   ) . ( 41614 ); Comment vit on la redescente après un passé glorieux  .  comment aborde t on l ordinaire quotidien après une vie passée palpitante  .  comment vit on de voir de jeunes héros se faire remplacer  .   .  .  . Sharlto Copley (Christian Walker)interprète très bien ce personnage nostalgique qui essaie de continuer sa vie .  Les superhéros dans la série ne sont pas manichéens ,  ils sont plus humains .  Les anciens tentent de rester sages ,  évitent la notoriété ,  agissent de manière safe ,  raisonné et efficace .  De l autre coté ,  les jeunes ont la fougue ,  la frime ,  les fantasmes érronés envers les anciens . La série évite superbement la psycho de bas étages pour traiter de manière mature ,  authentique ,  sans fumisterie la notoriété et ses conséquences .  Les acteurs jouent juste avec un bon casting (Eddie Izzard ,  Noah Taylor , M/ichel Forbes ,  Adam Godley .  .  . ) .  On est loin des clichés pour aborder la réalité . Au final ,  Christian Walker (Sharlto) et Calista (Olesya Rulin ) cherchent à être reconnus pour trouver une estime de soi en obtenant un pouvoir . La série aborde très bien de savoir qu est ce qu un superhéro au final ,  la responsabilité d avoir des pouvoirs et la notoriété . 	O	O	O	282	20	0	14	10
Qu est-ce qu un mentaliste .  Dès le générique ,  une définition nous est donnée :Personne utilisant l acuité mentale ,  l hypnose et/ou la suggestion .  .  . (   .   ) . ( 41614 ); Maître dans l art de manipuler la pensée et le comportement  . Fascinante l attirante séduction des séries américaines .   The Mentalist nous traîne dans une unité policière californienne ,  nommée CBI .  L agent Teresa Lisbon dirige l équipe ,  composée de Kendall Cho ,  Wayne Rigsby ,  Grace Van Pelt ,  et le consultant Patrick Jane .  La bande est chargée d enquêter sur des crimes ,  tout simplement . La vedette de la série est Patrick Jane : mentaliste ,  il possède un sens de la déduction quasi-infaillible et est très observateur .  Fin psychologue ,  chaque détail ,  aussi insignifiant soit-il ,  peut faire pencher la balance vers la vérité ,  et aider les enquêteurs à résoudre leur affaire . Le scénario gravite autour de Jane .  A force de le voir découvrir autant de choses sur les êtres qui l entourent ,  on en devient frustré de ne pas en découvrir un peu plus sur lui .  Gentil scénariste a bien voulu laisser s échapper quelques éléments de temps en temps .  On apprend donc au fil des épisodes que l esprit de Jane est animé par une forte vendetta ,  un besoin de vengeance immense ,  qu il souffre tout fort à l intérieur ,  et que derrière son irritable arrogance se cache un homme meurtri dans son orgueil .  Nous avons également le droit (oh surprise .  ) à une ébauche d histoire d amour ,  entre collègues de surcroît .   Qui aime qui .  La réponse est tellement évidente qu il est inutile de l exprimer .  Espérons seulement que ce ne sera pas un jeu à la Ross et Rachel ,  ou à la Lucas Scott et Peyton Sawyer .  Je t aime ,  moi non plus ,  ça se voit ,  mais je le cache .  On en rit quelques fois ,  et après on sature ,  puis on lâche .  Et surtout ,  il ne faut pas perdre de vue le côté manipulateur et espiègle qui exalte la série . Pour résumer ,  The Mentalist ,  c est comme une tranche de gâteau qu on agite devant les yeux d un gros diabétique : il faut laisser monter le désir ,  et de temps en temps donner un petit morceau .  La première saison a fait monter en flèche le taux de glycémie avec de jolies parts : attention au coma . 	nous	mais	O	494	27	0	28	10
Un peu dubitatif sur la qualité global de cette série .  .  . Ce qui me dérange surtout c est la lancinante répétitivité des énigmes policières .(   .   ) . ( 41614 ); En gros ,  un épisode du Mentalist (et autres séries policières du même type) me fait penser à Scoobidoo .  .  .  .  . une enquête ,  la recherche d indices ,  les interrogatoires et le dévoilement du villain .  Comme dans le dessin animé ,  l assin n est pas le plus méchant mais souvent il s agit d une personne plus en retrait . Le fil rouge de la série est attractif mais sous-employé ,  seulement2 ou 3 épisodes dédiés à la traque de John le rouge + quelques évocations en fin d épisodes qui font il faut l avouer ,  un peu bouche-trou . Un des attraits de la série concerne les protagonistes . rien d innovant non plus ici mais ils ont le mérite d être tout de même attachants .  Par contre ,  ces derniers sont clairement en retrait par rapport àLA star de la série Patrick Jane sorte de Sherlock Holmes surfeur ,  personnage un peu dans la lune ,  peureux ,  gaffeur qui utilise ses dons de déduction pour découvrir des indices ou pour destabilisé un témoin .  concept symapthique mais qui conduit indubitablement à la répétitivité de l ensemble de la série . Dommage . 	O	mais	O	260	18	0	10	5
Bon .  On va pas se mentir ,  on se pose devant The Mentalist ,  on se ditune énième série US ,  plagiat raté des Experts blablabla  .  Et en plus Simon Baker (le mentaliste donc) a vraiment ,  mais vraiment une sale tête . (   .   ) . ( 41614 ); (bon ,  je vous mens pas ,  en vrai ,  pour l avoir croisé à Paris ,  il est mieux ,  mais quand même) . Personnellement ,  cette série ne me donnait mais absolument pas envie quand elle a commencé sur TF1 .  Puis un jour ,  comme ça .  .  .  J ai allumé la télé ,  y avait rien ,  donc je l ai mise . Finalement j ai pas été si déçue .  Tous les épisodes se résument àmeurtre - police sur un mauvais suspect - mentaliste qui sait mais qui se tait et laisse ses amis flics patauger - lisbon qui draguote jane qui draguote lui-même lisbon - finmais l humour toujours très haut de Jane (le mentaliste ,  enfin ,  regardez au moins un épisode ,  vous y arriverez mieux) se détache de beaucoup de séries policières . A la manière dula victime s appelle Adèle - Elle est morte Adèle  ,  cliché des Experts Miami et leurs blagues bêtes ,  méchantes ,  mais drôles de début d épisode ,  Mentalist puise son originalité dans l utilisation de pics humoristiques à foison . On passe donc toujours un bon moment grâce à l humour de Jane . Après .  .  .  à part quand y a rien à la télé ,  cette série n est pas le genre de série à absolument ne pas rater . 	O	mais	O	321	19	0	21	5
Vu il y a quelques temps déjà mais je m étais laissé ça comme commentaires: Même si les images sont belles et que nous apprenons des choses ,  je trouve que lastarse sent obligée de jouer un rôle et malheureusement c est celui de l Occidental beauf le plus souvent… 	nous	mais	O	52	0	0	1	5
J ai eu beaucoup de mal à accrocher ,  la faute à TF1 en ne diffusant pas les épisodes dans l ordre .  Mais j aime bien les enquêtes et j avoue partager le point de vue du Mentalist à propos des Mediums et consort . (   .   ) . ( 41614 ); Une série sympathique ,  qui ne restera pas spécialement dans les mémoires mais se laisse facilement regarder	O	mais	O	77	4	0	2	5
